;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
3297;0.0;170;True;92;0.0;3297;128;0.0
3298;0.0;175;True;91;0.0;3298;128;0.0
3299;0.0;154;True;91;0.0;3299;128;0.0
3300;0.0;164;True;91;0.0;3300;128;0.0
3301;0.0;160;True;89;0.0;3301;128;0.0
3302;0.0;159;True;91;0.0;3302;127;0.0
3303;0.0;152;True;91;0.0;3303;127;0.0
3304;0.0;162;True;91;0.0;3304;127;0.0
3305;0.0;178;True;91;0.0;3305;127;0.0
3306;0.0;148;True;90;0.0;3306;127;0.0
3307;0.0;158;True;91;0.0;3307;127;0.0
3308;0.0;160;True;90;0.0;3308;128;0.0
3309;0.0;135;True;92;0.0;3309;128;0.0
3310;0.0;140;True;90;0.0;3310;129;0.0
3311;0.0;175;True;94;0.0;3311;130;0.0
3312;0.0;175;True;93;0.0;3312;130;0.0
3313;0.0;171;True;93;0.0;3313;130;0.0
3314;0.0;174;True;93;0.0;3314;131;0.0
3315;0.0;170;True;92;0.0;3315;131;0.0
3316;0.0;174;True;92;0.0;3316;131;0.0
3317;0.0;174;True;92;0.0;3317;131;0.0
3318;0.0;180;True;94;0.0;3318;131;0.0
3319;0.0;159;True;92;0.0;3319;131;0.0
3320;0.0;171;True;92;0.0;3320;131;0.0
3321;0.0;171;True;92;0.0;3321;131;0.0
3322;0.0;169;True;91;0.0;3322;130;0.0
3323;0.0;156;True;91;0.0;3323;130;0.0
3324;0.0;149;True;92;0.0;3324;130;0.0
3325;0.0;134;True;92;0.0;3325;130;0.0
3326;0.0;154;True;92;0.0;3326;129;0.0
3327;0.0;154;True;91;0.0;3327;129;0.0
3328;0.0;139;True;91;0.0;3328;129;0.0
3329;0.0;154;True;90;0.0;3329;129;0.0
3330;0.0;145;True;90;0.0;3330;128;0.0
3331;0.0;146;True;90;0.0;3331;128;0.0
3332;0.0;162;True;90;0.0;3332;128;0.0
3333;0.0;164;True;90;0.0;3333;128;0.0
3334;0.0;152;True;90;0.0;3334;128;0.0
3335;0.0;170;True;91;0.0;3335;128;0.0
3336;0.0;131;True;88;0.0;3336;128;0.0
3337;0.0;152;True;90;0.0;3337;128;0.0
3338;0.0;159;True;90;0.0;3338;128;0.0
3339;0.0;174;True;91;0.0;3339;128;0.0
3340;0.0;141;True;89;0.0;3340;129;0.0
3341;0.0;167;True;91;0.0;3341;129;0.0
3342;0.0;167;True;91;0.0;3342;129;0.0
3343;0.0;165;True;91;0.0;3343;129;0.0
3344;0.0;176;True;92;0.0;3344;129;0.0
3345;0.0;157;True;91;0.0;3345;129;0.0
3346;0.0;158;True;90;0.0;3346;129;0.0
3347;0.0;170;True;91;0.0;3347;128;0.0
3348;0.0;157;True;91;0.0;3348;128;0.0
3349;0.0;158;True;89;0.0;3349;128;0.0
3350;0.0;138;True;89;0.0;3350;129;0.0
3351;0.0;138;True;89;0.0;3351;129;0.0
3352;0.0;135;True;90;0.0;3352;129;0.0
3353;0.0;178;True;92;0.0;3353;129;0.0
3354;0.0;138;True;91;0.0;3354;129;0.0
3355;0.0;151;True;91;0.0;3355;130;0.0
3356;0.0;170;True;91;0.0;3356;130;0.0
3357;0.0;170;True;92;0.0;3357;131;0.0
3358;0.0;161;True;91;0.0;3358;131;0.0
3359;0.0;157;True;91;0.0;3359;131;0.0
3360;0.0;157;True;91;0.0;3360;131;0.0
3361;0.0;164;True;91;0.0;3361;130;0.0
3362;0.0;158;True;90;0.0;3362;131;0.0
3363;0.0;159;True;90;0.0;3363;130;0.0
3364;0.0;159;True;91;0.0;3364;130;0.0
3365;0.0;169;True;91;0.0;3365;130;0.0
3366;0.0;145;True;91;0.0;3366;130;0.0
3367;0.0;175;True;91;0.0;3367;130;0.0
3368;0.0;131;True;91;0.0;3368;131;0.0
3369;0.0;130;True;94;0.0;3369;130;0.0
3370;0.0;144;True;93;0.0;3370;131;0.0
3371;0.0;145;True;93;0.0;3371;131;0.0
3372;0.0;122;True;89;0.0;3372;131;0.0
3373;0.0;146;True;89;0.0;3373;131;0.0
3374;0.0;146;True;88;0.0;3374;131;0.0
3375;0.0;141;True;88;0.0;3375;132;0.0
3376;0.0;117;True;86;0.0;3376;133;0.0
3377;0.0;115;True;87;0.0;3377;134;0.0
3378;0.0;123;True;91;0.0;3378;134;0.0
3379;0.0;152;True;89;0.0;3379;134;0.0
3380;0.0;143;True;87;0.0;3380;135;0.0
3381;0.0;182;True;91;0.0;3381;135;0.0
3382;0.0;171;True;91;0.0;3382;135;0.0
3383;0.0;157;True;91;0.0;3383;135;0.0
3384;0.0;168;True;91;0.0;3384;136;0.0
3385;0.0;187;True;89;0.0;3385;135;0.0
3386;0.0;150;True;89;0.0;3386;135;0.0
3387;0.0;150;True;89;0.0;3387;135;0.0
3388;0.0;160;True;90;0.0;3388;135;0.0
3389;0.0;161;True;89;0.0;3389;134;0.0
3390;0.0;128;True;87;0.0;3390;134;0.0
3391;0.0;163;True;89;0.0;3391;133;0.0
3392;0.0;138;True;89;0.0;3392;132;0.0
3393;0.0;145;True;90;0.0;3393;132;0.0
3394;0.0;143;True;90;0.0;3394;132;0.0
3395;0.0;158;True;90;0.0;3395;131;0.0
3396;0.0;155;True;90;0.0;3396;131;0.0
3397;0.0;153;True;88;0.0;3397;131;0.0
3398;0.0;168;True;88;0.0;3398;130;0.0
3399;0.0;157;True;89;0.0;3399;130;0.0
3400;0.0;176;True;89;0.0;3400;130;0.0
3401;0.0;144;True;89;0.0;3401;129;0.0
3402;0.0;145;True;88;0.0;3402;129;0.0
3403;0.0;146;True;87;0.0;3403;129;0.0
3404;0.0;160;True;87;0.0;3404;129;0.0
3405;0.0;160;True;90;0.0;3405;128;0.0
3406;0.0;147;True;88;0.0;3406;128;0.0
3407;0.0;143;True;89;0.0;3407;128;0.0
3408;0.0;154;True;89;0.0;3408;128;0.0
3409;0.0;147;True;89;0.0;3409;128;0.0
3410;0.0;83;True;88;0.0;3410;129;0.0
3411;0.0;153;True;90;0.0;3411;129;0.0
3412;0.0;198;True;90;0.0;3412;129;0.0
3413;0.0;162;True;90;0.0;3413;129;0.0
3414;0.0;139;True;91;0.0;3414;129;0.0
3415;0.0;176;True;90;0.0;3415;129;0.0
3416;0.0;149;True;88;0.0;3416;129;0.0
3417;0.0;170;True;90;0.0;3417;129;0.0
3418;0.0;134;True;89;0.0;3418;129;0.0
3419;0.0;176;True;90;0.0;3419;129;0.0
3420;0.0;146;True;90;0.0;3420;129;0.0
3421;0.0;147;True;89;0.0;3421;128;0.0
3422;0.0;153;True;91;0.0;3422;128;0.0
3423;0.0;128;True;90;0.0;3423;128;0.0
3424;0.0;152;True;90;0.0;3424;128;0.0
3425;0.0;146;True;88;0.0;3425;128;0.0
3426;0.0;134;True;90;0.0;3426;127;0.0
3427;0.0;175;True;91;0.0;3427;128;0.0
3428;0.0;155;True;91;0.0;3428;128;0.0
3429;0.0;161;True;90;0.0;3429;128;0.0
3430;0.0;168;True;90;0.0;3430;129;0.0
3431;0.0;161;True;90;0.0;3431;129;0.0
3432;0.0;161;True;90;0.0;3432;129;0.0
3433;0.0;156;True;90;0.0;3433;129;0.0
3434;0.0;117;True;89;0.0;3434;129;0.0
3435;0.0;153;True;89;0.0;3435;129;0.0
3436;0.0;180;True;91;0.0;3436;129;0.0
3437;0.0;174;True;91;0.0;3437;129;0.0
3438;0.0;151;True;90;0.0;3438;129;0.0
3439;0.0;155;True;91;0.0;3439;129;0.0
3440;0.0;160;True;91;0.0;3440;129;0.0
3441;0.0;160;True;90;0.0;3441;128;0.0
3442;0.0;162;True;90;0.0;3442;128;0.0
3443;0.0;156;True;90;0.0;3443;128;0.0
3444;0.0;172;True;91;0.0;3444;127;0.0
3445;0.0;146;True;90;0.0;3445;127;0.0
3446;0.0;162;True;90;0.0;3446;127;0.0
3447;0.0;165;True;92;0.0;3447;127;0.0
3448;0.0;177;True;93;0.0;3448;128;0.0
3449;0.0;176;True;93;0.0;3449;128;0.0
3450;0.0;167;True;93;0.0;3450;128;0.0
3451;0.0;171;True;94;0.0;3451;128;0.0
3452;0.0;175;True;93;0.0;3452;128;0.0
3453;0.0;170;True;93;0.0;3453;128;0.0
3454;0.0;143;True;91;0.0;3454;128;0.0
3455;0.0;112;True;91;0.0;3455;128;0.0
3456;0.0;159;True;88;0.0;3456;128;0.0
3457;0.0;151;True;88;0.0;3457;127;0.0
3458;0.0;150;True;89;0.0;3458;127;0.0
3459;0.0;149;True;90;0.0;3459;127;0.0
3460;0.0;153;True;89;0.0;3460;126;0.0
3461;0.0;143;True;89;0.0;3461;126;0.0
3462;0.0;162;True;89;0.0;3462;126;0.0
3463;0.0;162;True;90;0.0;3463;126;0.0
3464;0.0;151;True;90;0.0;3464;125;0.0
3465;0.0;133;True;92;0.0;3465;125;0.0
3466;0.0;150;True;88;0.0;3466;125;0.0
3467;0.0;139;True;88;0.0;3467;124;0.0
3468;0.0;139;True;90;0.0;3468;125;0.0
3469;0.0;151;True;88;0.0;3469;124;0.0
3470;0.0;160;True;89;0.0;3470;124;0.0
3471;0.0;120;True;86;0.0;3471;124;0.0
3472;0.0;153;True;89;0.0;3472;124;0.0
3473;0.0;142;True;90;0.0;3473;125;0.0
3474;0.0;168;True;90;0.0;3474;125;0.0
3475;0.0;149;True;88;0.0;3475;124;0.0
3476;0.0;144;True;88;0.0;3476;124;0.0
3477;0.0;144;True;88;0.0;3477;124;0.0
3478;0.0;148;True;88;0.0;3478;123;0.0
3479;0.0;148;True;88;0.0;3479;123;0.0
3480;0.0;150;True;88;0.0;3480;124;0.0
3481;0.0;150;True;90;0.0;3481;124;0.0
3482;0.0;158;True;92;0.0;3482;124;0.0
3483;0.0;162;True;92;0.0;3483;124;0.0
3484;0.0;168;True;92;0.0;3484;124;0.0
3485;0.0;163;True;93;0.0;3485;124;0.0
3486;0.0;166;True;93;0.0;3486;124;0.0
3487;0.0;167;True;92;0.0;3487;123;0.0
3488;0.0;159;True;92;0.0;3488;123;0.0
3489;0.0;159;True;92;0.0;3489;122;0.0
3490;0.0;170;True;92;0.0;3490;121;0.0
3491;0.0;163;True;91;0.0;3491;121;0.0
3492;0.0;150;True;91;0.0;3492;121;0.0
3493;0.0;160;True;91;0.0;3493;122;0.0
3494;0.0;158;True;91;0.0;3494;122;0.0
3495;0.0;166;True;93;0.0;3495;123;0.0
3496;0.0;127;True;93;0.0;3496;124;0.0
3497;0.0;150;True;93;0.0;3497;124;0.0
3498;0.0;150;True;92;0.0;3498;125;0.0
3499;0.0;171;True;93;0.0;3499;125;0.0
3500;0.0;154;True;94;0.0;3500;126;0.0
3501;0.0;161;True;92;0.0;3501;126;0.0
3502;0.0;170;True;95;0.0;3502;126;0.0
3503;0.0;221;True;91;0.0;3503;126;0.0
3504;0.0;185;True;85;0.0;3504;126;0.0
3505;0.0;177;True;85;0.0;3505;126;0.0
3506;0.0;204;True;85;0.0;3506;126;0.0
3507;0.0;190;True;85;0.0;3507;126;0.0
3508;0.0;178;True;84;0.0;3508;126;0.0
3509;0.0;178;True;85;0.0;3509;126;0.0
3510;0.0;176;True;84;0.0;3510;126;0.0
3511;0.0;154;True;83;0.0;3511;126;0.0
3512;0.0;124;True;83;0.0;3512;127;0.0
3513;0.0;166;True;83;0.0;3513;127;0.0
3514;0.0;179;True;83;0.0;3514;127;0.0
3515;0.0;175;True;82;0.0;3515;127;0.0
3516;0.0;158;True;83;0.0;3516;127;0.0
3517;0.0;182;True;84;0.0;3517;128;0.0
3518;0.0;164;True;85;0.0;3518;127;0.0
3519;0.0;177;True;85;0.0;3519;128;0.0
3520;0.0;189;True;85;0.0;3520;128;0.0
3521;0.0;189;True;84;0.0;3521;128;0.0
3522;0.0;177;True;84;0.0;3522;128;0.0
3523;0.0;159;True;85;0.0;3523;128;0.0
3524;0.0;173;True;85;0.0;3524;129;0.0
3525;0.0;199;True;86;0.0;3525;129;0.0
3526;0.0;178;True;86;0.0;3526;129;0.0
3527;0.0;178;True;85;0.0;3527;129;0.0
3528;0.0;172;True;85;0.0;3528;130;0.0
3529;0.0;172;True;85;0.0;3529;130;0.0
3530;0.0;164;True;84;0.0;3530;129;0.0
3531;0.0;173;True;85;0.0;3531;130;0.0
3532;0.0;136;True;85;0.0;3532;130;0.0
3533;0.0;180;True;85;0.0;3533;130;0.0
3534;0.0;163;True;85;0.0;3534;130;0.0
3535;0.0;137;True;82;0.0;3535;130;0.0
3536;0.0;165;True;84;0.0;3536;130;0.0
3537;0.0;178;True;84;0.0;3537;130;0.0
3538;0.0;166;True;84;0.0;3538;130;0.0
3539;0.0;166;True;84;0.0;3539;130;0.0
3540;0.0;182;True;83;0.0;3540;130;0.0
3541;0.0;166;True;83;0.0;3541;129;0.0
3542;0.0;156;True;82;0.0;3542;129;0.0
3543;0.0;162;True;82;0.0;3543;129;0.0
3544;0.0;165;True;82;0.0;3544;129;0.0
3545;0.0;168;True;82;0.0;3545;129;0.0
3546;0.0;146;True;82;0.0;3546;129;0.0
3547;0.0;146;True;83;0.0;3547;129;0.0
3548;0.0;146;True;82;0.0;3548;129;0.0
3549;0.0;146;True;81;0.0;3549;129;0.0
3550;0.0;161;True;81;0.0;3550;129;0.0
3551;0.0;164;True;81;0.0;3551;128;0.0
3552;0.0;164;True;81;0.0;3552;128;0.0
3553;0.0;175;True;83;0.0;3553;128;0.0
3554;0.0;178;True;82;0.0;3554;128;0.0
3555;0.0;170;True;83;0.0;3555;128;0.0
3556;0.0;160;True;83;0.0;3556;128;0.0
3557;0.0;135;True;82;0.0;3557;128;0.0
3558;0.0;179;True;82;0.0;3558;128;0.0
3559;0.0;153;True;83;0.0;3559;128;0.0
3560;0.0;171;True;84;0.0;3560;128;0.0
3561;0.0;172;True;83;0.0;3561;128;0.0
3562;0.0;161;True;82;0.0;3562;128;0.0
3563;0.0;171;True;83;0.0;3563;128;0.0
3564;0.0;171;True;83;0.0;3564;128;0.0
3565;0.0;171;True;83;0.0;3565;129;0.0
3566;0.0;162;True;83;0.0;3566;129;0.0
3567;0.0;190;True;83;0.0;3567;129;0.0
3568;0.0;163;True;83;0.0;3568;129;0.0
3569;0.0;163;True;83;0.0;3569;129;0.0
3570;0.0;164;True;82;0.0;3570;129;0.0
3571;0.0;171;True;82;0.0;3571;129;0.0
3572;0.0;173;True;82;0.0;3572;130;0.0
3573;0.0;173;True;83;0.0;3573;129;0.0
3574;0.0;184;True;83;0.0;3574;129;0.0
3575;0.0;153;True;83;0.0;3575;129;0.0
3576;0.0;186;True;82;0.0;3576;129;0.0
3577;0.0;168;True;82;0.0;3577;129;0.0
3578;0.0;168;True;83;0.0;3578;130;0.0
3579;0.0;167;True;81;0.0;3579;130;0.0
3580;0.0;136;True;81;0.0;3580;129;0.0
3581;0.0;107;True;81;0.0;3581;129;0.0
3582;0.0;165;True;81;0.0;3582;129;0.0
3583;0.0;165;True;82;0.0;3583;129;0.0
3584;0.0;166;True;82;0.0;3584;129;0.0
3585;0.0;168;True;83;0.0;3585;129;0.0
3586;0.0;165;True;82;0.0;3586;128;0.0
3587;0.0;165;True;82;0.0;3587;128;0.0
3588;0.0;167;True;82;0.0;3588;127;0.0
3589;0.0;171;True;83;0.0;3589;127;0.0
3590;0.0;164;True;83;0.0;3590;128;0.0
3591;0.0;148;True;83;0.0;3591;127;0.0
3592;0.0;171;True;84;0.0;3592;128;0.0
3593;0.0;176;True;84;0.0;3593;127;0.0
3594;0.0;174;True;84;0.0;3594;128;0.0
3595;0.0;165;True;83;0.0;3595;128;0.0
3596;0.0;170;True;83;0.0;3596;127;0.0
3597;0.0;182;True;83;0.0;3597;127;0.0
3598;0.0;156;True;83;0.0;3598;127;0.0
3599;0.0;164;True;83;0.0;3599;126;0.0
3600;0.0;164;True;83;0.0;3600;126;0.0
3601;0.0;168;True;83;0.0;3601;126;0.0
3602;0.0;161;True;83;0.0;3602;126;0.0
3603;0.0;175;True;82;0.0;3603;126;0.0
3604;0.0;0;True;82;0.0;3604;126;0.0
3605;0.0;0;True;82;0.0;3605;125;0.0
