;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
1885;1999;17022.8;[47.994842, 11.42998];673.0;7.26;154;73;330.0;True;2.3
1886;2000;17028.9;[47.994836, 11.430062];673.2;7.0;154;73;330.0;True;3.1
1887;2001;17035.3;[47.994826, 11.430146];673.4;6.72;154;72;296.0;True;3.9
1888;2002;17042.0;[47.994812, 11.430234];673.8;6.62;154;73;310.0;True;2.9
1889;2003;17048.6;[47.994811, 11.430322];674.0;6.46;154;74;295.0;True;3.6
1890;2004;17056.2;[47.994814, 11.430424];674.0;6.68;154;75;282.0;True;2.9
1891;2005;17063.2;[47.994806, 11.430518];674.4;6.86;154;75;216.0;True;3.0
1892;2006;17069.4;[47.9948, 11.4306];674.6;6.82;154;75;352.0;True;3.2
1893;2007;17075.5;[47.994796, 11.430682];674.8;6.7;155;74;306.0;True;2.5
1894;2008;17081.3;[47.994793, 11.43076];674.8;6.54;155;74;306.0;True;1.6
1895;2009;17087.3;[47.994791, 11.43084];675.0;6.22;155;72;342.0;True;0.8
1896;2010;17093.7;[47.994785, 11.430925];675.0;6.1;155;71;336.0;True;2.4
1897;2011;17100.0;[47.994778, 11.431009];675.0;6.12;154;70;329.0;True;2.4
1898;2012;17106.3;[47.994772, 11.431094];675.4;6.16;155;72;339.0;True;4.8
1899;2013;17112.8;[47.994766, 11.43118];675.6;6.3;155;72;346.0;True;5.6
1900;2014;17118.8;[47.994762, 11.431261];676.2;6.3;155;71;346.0;True;5.6
1901;2015;17125.2;[47.994756, 11.431346];676.4;6.3;155;71;357.0;True;5.8
1902;2016;17131.1;[47.994748, 11.431425];676.8;6.22;155;71;322.0;True;4.2
1903;2017;17136.8;[47.994744, 11.4315];677.0;6.1;155;75;295.0;True;5.3
1904;2018;17142.4;[47.994742, 11.431575];677.2;5.92;155;76;329.0;True;5.5
1905;2019;17147.7;[47.994735, 11.431645];677.6;5.78;155;75;308.0;True;6.3
1906;2020;17153.1;[47.994729, 11.431718];678.0;5.58;156;76;384.0;True;5.2
1907;2021;17159.1;[47.994725, 11.431797];678.4;5.6;156;76;317.0;True;5.0
1908;2022;17165.4;[47.994721, 11.431882];678.4;5.72;156;77;440.0;True;4.0
1909;2023;17171.9;[47.994712, 11.431968];678.8;5.9;156;79;433.0;True;3.2
1910;2024;17178.0;[47.994707, 11.43205];679.0;6.06;156;79;415.0;True;4.7
1911;2025;17184.4;[47.994702, 11.432135];679.2;6.26;157;80;405.0;True;4.0
1912;2026;17190.7;[47.994695, 11.432219];679.6;6.32;157;81;438.0;True;5.4
1913;2027;17197.0;[47.994692, 11.432303];679.8;6.32;157;84;406.0;True;5.4
1914;2028;17203.7;[47.994686, 11.432392];680.4;6.36;158;85;396.0;True;5.3
1915;2029;17210.4;[47.994678, 11.432482];680.6;6.48;158;84;373.0;True;5.9
1916;2030;17217.2;[47.994668, 11.432572];681.0;6.56;158;85;420.0;True;4.4
1917;2031;17224.0;[47.994658, 11.432661];681.4;6.66;158;87;427.0;True;5.0
1918;2032;17231.0;[47.994645, 11.432753];681.6;6.8;159;89;413.0;True;4.2
1919;2033;17238.2;[47.994633, 11.432847];682.0;6.9;159;90;368.0;True;4.2
1920;2034;17245.5;[47.994624, 11.432944];682.2;7.02;159;90;350.0;True;4.1
1921;2035;17252.6;[47.994619, 11.43304];682.6;7.08;159;91;375.0;True;3.4
1922;2036;17260.1;[47.994616, 11.433141];682.8;7.22;158;91;361.0;True;4.1
1923;2037;17267.5;[47.99461, 11.433239];683.0;7.3;159;91;334.0;True;2.8
1924;2038;17274.9;[47.994604, 11.433338];683.4;7.34;159;92;475.0;True;2.7
1925;2039;17280.9;[47.994598, 11.433418];683.4;7.08;159;92;380.0;True;2.7
1926;2040;17289.9;[47.994587, 11.433538];683.6;7.46;159;93;380.0;True;2.8
1927;2041;17297.4;[47.994578, 11.433637];683.8;7.46;159;94;359.0;True;3.3
1928;2042;17303.5;[47.994573, 11.433718];684.2;7.2;159;95;344.0;True;3.9
1929;2043;17311.1;[47.994568, 11.43382];684.4;7.24;160;96;330.0;True;3.9
1930;2044;17320.4;[47.994563, 11.433944];684.8;7.9;160;97;315.0;True;3.2
1931;2045;17328.2;[47.994556, 11.434048];685.0;7.66;160;98;298.0;True;3.7
1932;2046;17334.5;[47.994551, 11.434133];685.2;7.42;160;99;320.0;True;2.6
1933;2047;17343.8;[47.994543, 11.434256];685.6;8.06;160;99;293.0;True;2.5
1934;2048;17351.6;[47.994535, 11.434361];685.6;8.1;161;100;277.0;True;1.8
1935;2049;17359.6;[47.994526, 11.434466];685.8;7.84;161;100;265.0;True;1.2
1936;2050;17367.6;[47.994516, 11.434573];685.8;7.88;161;101;275.0;True;1.8
1937;2051;17375.8;[47.994507, 11.434682];686.0;8.26;161;102;283.0;True;1.8
1938;2052;17384.2;[47.994497, 11.434793];686.2;8.08;161;104;226.0;True;2.4
1939;2053;17392.6;[47.994485, 11.434905];686.4;8.2;161;98;213.0;True;1.8
1940;2054;17401.1;[47.994474, 11.435017];686.6;8.3;161;95;255.0;True;1.8
1941;2055;17409.6;[47.994463, 11.43513];686.6;8.4;161;96;263.0;True;0.6
1942;2056;17418.4;[47.994448, 11.435245];686.8;8.52;161;99;293.0;True;0.0
1943;2057;17427.5;[47.994431, 11.435365];686.6;8.66;161;102;256.0;True;0.0
1944;2058;17436.7;[47.994413, 11.435486];686.6;8.82;161;102;176.0;True;-0.5
1945;2059;17445.9;[47.994397, 11.435606];686.6;8.96;161;94;211.0;True;0.0
1946;2060;17455.3;[47.994381, 11.43573];686.6;9.14;160;95;230.0;True;0.0
1947;2061;17464.8;[47.994367, 11.435856];686.6;9.28;161;96;234.0;True;-0.5
1948;2062;17474.5;[47.994348, 11.435982];686.6;9.4;160;97;259.0;True;-1.0
1949;2063;17484.1;[47.994329, 11.436108];686.4;9.48;160;98;246.0;True;-1.1
1950;2064;17493.8;[47.994312, 11.436236];686.2;9.58;159;100;275.0;True;-2.1
1951;2065;17501.6;[47.994298, 11.436338];686.2;9.26;159;101;260.0;True;-1.5
1952;2066;17513.5;[47.994274, 11.436494];685.8;9.74;159;102;235.0;True;-1.5
1953;2067;17523.8;[47.994252, 11.436627];685.8;9.86;159;103;243.0;True;-1.9
1954;2068;17534.2;[47.994226, 11.436761];685.6;10.02;159;104;250.0;True;-1.0
1955;2069;17544.6;[47.994201, 11.436895];685.4;10.16;159;102;204.0;True;-1.5
1956;2070;17554.9;[47.994178, 11.43703];685.4;10.66;158;93;250.0;True;-1.4
1957;2071;17563.3;[47.994157, 11.437138];685.2;9.96;158;93;228.0;True;-1.5
1958;2072;17575.7;[47.994127, 11.437297];685.0;10.38;158;93;216.0;True;-1.5
1959;2073;17585.9;[47.994103, 11.437429];684.8;10.34;158;93;237.0;True;-1.8
1960;2074;17596.2;[47.994075, 11.437562];684.8;10.32;157;92;266.0;True;-1.4
1961;2075;17606.7;[47.994047, 11.437696];684.4;10.36;157;93;229.0;True;-1.4
1962;2076;17617.2;[47.994011, 11.437825];684.4;10.78;157;93;141.0;True;-1.9
1963;2077;17627.6;[47.993967, 11.437949];684.2;10.38;157;92;167.0;True;-1.0
1964;2078;17637.4;[47.993928, 11.438067];684.0;10.3;156;89;243.0;True;-1.5
1965;2079;17647.4;[47.993883, 11.438183];684.0;10.24;155;90;291.0;True;-1.0
1966;2080;17657.4;[47.993841, 11.438301];683.8;10.14;154;90;284.0;True;-1.0
1967;2081;17667.3;[47.993803, 11.438422];683.8;10.02;153;91;292.0;True;-1.5
1968;2082;17677.2;[47.993769, 11.438544];683.6;9.92;153;91;277.0;True;-1.5
1969;2083;17687.1;[47.993738, 11.438668];683.4;9.94;153;91;292.0;True;-2.0
1970;2084;17697.3;[47.993708, 11.438797];683.2;9.98;154;92;293.0;True;-1.5
1971;2085;17707.5;[47.993679, 11.438927];683.0;10.02;154;92;287.0;True;-1.4
1972;2086;17718.1;[47.993647, 11.43906];683.0;10.16;155;93;286.0;True;-1.0
1973;2087;17728.8;[47.993616, 11.439196];682.8;10.32;155;95;261.0;True;-0.9
1974;2088;17739.4;[47.993587, 11.439332];682.8;10.46;155;96;210.0;True;-1.4
1975;2089;17749.8;[47.993559, 11.439466];682.6;10.5;155;95;268.0;True;-0.9
1976;2090;17760.5;[47.993533, 11.439603];682.4;10.6;155;96;243.0;True;-1.4
1977;2091;17771.2;[47.993507, 11.439742];682.4;10.62;155;96;237.0;True;-0.9
1978;2092;17782.1;[47.993481, 11.439882];682.2;10.66;155;96;257.0;True;-0.9
1979;2093;17792.9;[47.993457, 11.440022];682.2;10.7;155;97;248.0;True;-1.4
1980;2094;17803.6;[47.993435, 11.440162];682.0;10.76;155;97;256.0;True;-1.4
1981;2095;17814.4;[47.993414, 11.440303];681.8;10.78;155;97;239.0;True;-1.4
1982;2096;17825.3;[47.993392, 11.440445];681.6;10.82;155;98;241.0;True;-1.4
1983;2097;17836.2;[47.993372, 11.440588];681.6;10.82;155;98;258.0;True;-0.9
1984;2098;17847.1;[47.993352, 11.440732];681.4;10.84;155;99;258.0;True;-1.4
1985;2099;17858.3;[47.993331, 11.440878];681.4;10.94;155;101;237.0;True;-1.9
1986;2100;17869.5;[47.99331, 11.441025];681.0;11.02;155;96;220.0;True;-1.4
1987;2101;17878.4;[47.993292, 11.441142];680.8;10.62;155;95;264.0;True;-1.9
1988;2102;17889.9;[47.993269, 11.441291];680.8;10.74;155;94;229.0;True;-0.9
1989;2103;17901.3;[47.993244, 11.441439];680.6;10.84;154;89;241.0;True;-1.3
1990;2104;17912.6;[47.993217, 11.441586];680.6;10.86;154;89;304.0;True;-1.8
1991;2105;17923.9;[47.993191, 11.441732];680.2;10.88;154;89;294.0;True;-1.3
1992;2106;17935.2;[47.993165, 11.441878];680.0;11.36;153;89;261.0;True;-2.2
1993;2107;17948.6;[47.993132, 11.442051];680.0;11.74;153;92;249.0;True;-1.3
1994;2108;17957.6;[47.993108, 11.442166];679.6;11.26;153;95;287.0;True;-1.7
1995;2109;17969.0;[47.99308, 11.442313];679.6;11.28;152;95;293.0;True;-2.2
1996;2110;17982.8;[47.993045, 11.44249];679.2;11.78;152;95;286.0;True;-1.3
1997;2111;17994.2;[47.993013, 11.442636];679.0;11.8;152;95;269.0;True;-1.8
1998;2112;18003.2;[47.992989, 11.442751];679.0;10.92;152;95;253.0;True;-0.9
1999;2113;18014.4;[47.992959, 11.442893];678.8;11.36;152;94;235.0;True;-0.5
2000;2114;18025.4;[47.992928, 11.443035];678.8;11.28;152;93;257.0;True;-0.9
2001;2115;18036.4;[47.992897, 11.443174];678.8;10.72;151;92;263.0;True;-0.5
2002;2116;18049.5;[47.992858, 11.443339];678.6;11.06;151;91;218.0;True;-0.5
2003;2117;18058.2;[47.99283, 11.443449];678.6;11.0;151;91;316.0;True;-0.5
2004;2118;18069.1;[47.992797, 11.443586];678.6;10.94;151;91;252.0;True;0.0
2005;2119;18079.8;[47.992765, 11.443722];678.6;10.88;150;91;257.0;True;0.0
2006;2120;18090.5;[47.992733, 11.443857];678.6;10.82;151;90;257.0;True;-0.5
2007;2121;18101.4;[47.992699, 11.443994];678.6;10.38;150;89;248.0;True;-0.4
2008;2122;18112.0;[47.992665, 11.444126];678.4;10.76;150;88;241.0;True;-0.5
2009;2123;18124.4;[47.992621, 11.444279];678.4;11.06;150;87;200.0;True;-0.5
2010;2124;18132.7;[47.992587, 11.444377];678.4;10.58;150;86;238.0;True;0.0
2011;2125;18144.7;[47.992528, 11.444513];678.4;10.84;150;90;230.0;True;0.5
2012;2126;18152.6;[47.992483, 11.444595];678.4;10.24;150;88;281.0;True;0.5
2013;2127;18162.1;[47.992435, 11.444702];678.6;10.02;150;88;243.0;True;1.1
2014;2128;18171.5;[47.992407, 11.444822];678.6;9.42;149;89;243.0;True;1.5
2015;2129;18180.9;[47.992396, 11.444947];678.8;9.64;149;98;257.0;True;1.5
2016;2130;18192.4;[47.992383, 11.4451];679.0;9.54;149;99;370.0;True;2.0
2017;2131;18201.8;[47.992361, 11.445223];679.2;9.84;149;97;352.0;True;1.6
2018;2132;18211.3;[47.99233, 11.445341];679.4;9.84;149;97;356.0;True;1.7
2019;2133;18219.0;[47.9923, 11.445434];679.4;9.5;150;97;365.0;True;1.7
2020;2134;18228.7;[47.992263, 11.445551];679.6;9.56;149;96;321.0;True;1.7
2021;2135;18238.1;[47.992226, 11.445664];679.8;9.14;150;94;314.0;True;1.6
2022;2136;18247.1;[47.99219, 11.445773];680.0;9.06;150;95;357.0;True;1.6
2023;2137;18256.2;[47.992159, 11.445886];680.0;8.98;150;93;337.0;True;2.2
2024;2138;18267.0;[47.99212, 11.446018];680.2;9.6;149;93;357.0;True;2.2
2025;2139;18274.2;[47.992095, 11.446108];680.6;9.1;149;92;372.0;True;3.3
2026;2140;18283.2;[47.992066, 11.44622];680.8;9.02;149;92;366.0;True;4.1
2027;2141;18292.1;[47.992037, 11.446332];681.2;9.0;150;92;366.0;True;4.4
2028;2142;18301.2;[47.992006, 11.446444];681.6;9.0;150;92;346.0;True;4.7
2029;2143;18310.4;[47.991976, 11.44656];682.2;8.68;150;92;342.0;True;3.7
2030;2144;18321.2;[47.991943, 11.446695];682.6;9.4;149;92;371.0;True;3.7
2031;2145;18330.2;[47.99192, 11.446811];682.6;9.4;150;92;333.0;True;1.6
2032;2146;18339.1;[47.991898, 11.446926];683.0;9.4;150;92;344.0;True;1.7
2033;2147;18348.1;[47.991874, 11.44704];682.8;9.38;150;92;372.0;True;2.2
2034;2148;18357.4;[47.991849, 11.447159];683.2;9.4;151;92;343.0;True;2.3
2035;2149;18366.5;[47.991825, 11.447276];683.4;9.06;151;93;310.0;True;3.8
2036;2150;18373.9;[47.991803, 11.44737];683.8;8.74;152;93;244.0;True;3.4
2037;2151;18384.9;[47.991771, 11.447509];684.2;9.16;152;94;367.0;True;4.0
2038;2152;18392.4;[47.991751, 11.447606];684.4;8.86;152;94;335.0;True;2.7
2039;2153;18401.7;[47.991727, 11.447725];684.8;8.86;152;95;322.0;True;2.8
2040;2154;18411.0;[47.991706, 11.447845];684.8;8.9;153;95;332.0;True;2.6
2041;2155;18420.3;[47.991685, 11.447966];685.2;9.28;153;95;300.0;True;2.0
2042;2156;18431.6;[47.99166, 11.448113];685.4;9.34;153;95;293.0;True;2.5
2043;2157;18441.0;[47.991639, 11.448235];685.6;9.72;154;95;297.0;True;1.6
2044;2158;18450.4;[47.991617, 11.448356];685.8;9.74;154;95;303.0;True;1.7
2045;2159;18457.8;[47.991599, 11.448452];685.8;9.36;154;95;314.0;True;1.1
2046;2160;18467.1;[47.991576, 11.448572];686.0;9.36;155;95;280.0;True;1.1
2047;2161;18476.5;[47.99155, 11.448691];686.0;8.98;155;95;278.0;True;1.0
2048;2162;18485.7;[47.991521, 11.448807];686.2;8.94;155;95;318.0;True;1.1
2049;2163;18496.8;[47.991485, 11.448945];686.2;9.28;155;94;259.0;True;1.6
2050;2164;18504.1;[47.991462, 11.449036];686.4;9.26;155;94;258.0;True;1.0
2051;2165;18513.1;[47.991432, 11.44915];686.6;9.2;155;92;342.0;True;1.7
2052;2166;18523.8;[47.991397, 11.449283];686.6;9.46;155;91;278.0;True;1.1
2053;2167;18532.5;[47.991368, 11.449391];686.8;9.36;155;89;242.0;True;1.1
2054;2168;18540.9;[47.99134, 11.449497];686.8;8.82;155;85;331.0;True;1.2
2055;2169;18549.1;[47.991314, 11.449599];687.0;9.0;155;85;310.0;True;0.7
2056;2170;18556.7;[47.991289, 11.449694];687.0;8.72;155;83;320.0;True;2.1
2057;2171;18562.6;[47.991267, 11.449765];687.0;7.76;155;79;320.0;True;2.2
2058;2172;18570.0;[47.991237, 11.449853];687.4;7.5;155;77;345.0;True;3.8
2059;2173;18576.7;[47.991213, 11.449936];687.6;7.16;155;76;381.0;True;4.5
2060;2174;18583.3;[47.99119, 11.450018];688.0;6.84;155;75;385.0;True;3.8
2061;2175;18589.3;[47.991172, 11.450094];688.2;6.52;155;76;348.0;True;3.7
2062;2176;18596.0;[47.991147, 11.450176];688.4;6.68;155;76;320.0;True;3.5
2063;2177;18603.4;[47.991121, 11.450267];688.6;6.68;155;83;264.0;True;4.5
2064;2178;18611.6;[47.991103, 11.450374];689.0;6.98;155;84;267.0;True;3.4
2065;2179;18620.6;[47.991096, 11.450494];689.6;7.46;155;88;197.0;True;3.3
2066;2180;18631.5;[47.9911, 11.450642];689.6;8.44;155;91;147.0;True;2.1
2067;2181;18639.6;[47.991111, 11.450749];689.8;8.72;155;86;154.0;True;0.5
2068;2182;18649.9;[47.991128, 11.450884];689.8;9.3;155;89;126.0;True;0.5
2069;2183;18661.0;[47.991149, 11.451029];689.8;9.88;155;89;79.0;True;0.0
2070;2184;18674.7;[47.99118, 11.451208];689.8;10.82;155;88;99.0;True;-0.8
2071;2185;18684.7;[47.991213, 11.451333];689.8;10.64;155;88;97.0;True;-1.6
2072;2186;18700.3;[47.991275, 11.45152];689.4;12.14;155;90;95.0;True;-3.2
2073;2187;18710.8;[47.991323, 11.451641];689.0;12.18;155;90;101.0;True;-3.2
2074;2188;18724.3;[47.991391, 11.451792];688.2;12.66;155;82;90.0;True;-5.2
2075;2189;18740.7;[47.991481, 11.451965];688.0;13.2;156;82;0.0;True;-6.1
2076;2190;18753.8;[47.991556, 11.452101];686.6;13.82;155;82;0.0;True;-7.5
2077;2191;18763.6;[47.991608, 11.452207];685.8;12.66;155;0;0.0;True;-10.8
2078;2192;18775.1;[47.991656, 11.452345];684.4;12.86;155;0;0.0;True;-10.3
2079;2193;18788.7;[47.99168, 11.452528];682.8;12.88;155;0;0.0;True;-10.0
2080;2194;18798.6;[47.991672, 11.45266];682.0;11.58;154;9;19.0;True;-8.6
2081;2195;18813.7;[47.99165, 11.452859];680.8;11.98;154;42;71.0;True;-7.5
2082;2196;18823.8;[47.991638, 11.452994];680.2;12.04;154;78;82.0;True;-8.3
2083;2197;18836.4;[47.991639, 11.453163];679.2;12.26;153;83;107.0;True;-8.7
2084;2198;18851.6;[47.991661, 11.453365];677.6;12.58;153;84;105.0;True;-10.7
2085;2199;18864.3;[47.991691, 11.453529];676.4;13.14;153;84;0.0;True;-10.4
2086;2200;18874.4;[47.991723, 11.453656];674.8;12.14;153;84;0.0;True;-9.6
2087;2201;18886.4;[47.991763, 11.453805];674.0;12.52;152;0;0.0;True;-8.3
2088;2202;18897.6;[47.991805, 11.453943];673.2;12.24;152;0;0.0;True;-5.7
2089;2203;18907.7;[47.991846, 11.454063];672.8;11.22;153;0;0.0;True;-5.7
2090;2204;18916.7;[47.991887, 11.454167];672.4;10.48;153;0;0.0;True;-4.6
2091;2205;18924.9;[47.991922, 11.454263];671.8;10.1;153;0;0.0;True;-4.5
2092;2206;18932.2;[47.991944, 11.454356];671.6;9.16;152;0;0.0;True;-3.4
2093;2207;18938.9;[47.991947, 11.454447];671.4;8.26;152;0;0.0;True;-2.2
2094;2208;18946.4;[47.991926, 11.454545];671.4;7.74;152;0;0.0;True;-1.5
2095;2209;18951.9;[47.991892, 11.454601];671.2;7.04;151;0;0.0;True;-0.7
2096;2210;18959.2;[47.991846, 11.454669];671.2;6.86;147;0;0.0;True;-1.4
2097;2211;18968.3;[47.991789, 11.454758];671.2;7.22;139;0;0.0;True;-0.6
2098;2212;18974.7;[47.991749, 11.45482];671.0;7.16;135;0;0.0;True;-36.8
2099;2213;18982.8;[47.9917, 11.454898];671.0;7.28;134;0;0.0;True;-47.6
2100;2297;18985.9;[47.9904, 11.457472];661.4;0.131;105;100;;False;-43.2
2101;2298;18988.9;[47.990417, 11.457505];661.4;0.072;106;107;256.0;True;-48.5
2102;2299;18996.9;[47.990475, 11.457571];661.4;0.164;106;112;169.0;True;0.0
2103;2300;19002.6;[47.99052, 11.457606];661.4;0.228;107;101;255.0;True;0.0
2104;2301;19009.8;[47.990579, 11.457646];661.4;0.307;106;92;292.0;True;-0.7
2105;2302;19017.4;[47.990642, 11.457686];661.4;0.307;106;93;288.0;True;-0.7
2106;2303;19026.6;[47.990719, 11.457735];661.2;0.307;106;97;293.0;True;-1.2
2107;2304;19032.9;[47.99077, 11.457772];661.2;0.307;105;99;311.0;True;-1.3
2108;2305;19042.6;[47.990847, 11.457832];661.0;8.0;105;102;262.0;True;-1.3
2109;2306;19049.3;[47.990899, 11.457877];661.0;7.9;105;98;207.0;True;-1.8
2110;2307;19057.9;[47.990965, 11.457936];660.8;8.1;106;96;315.0;True;-1.2
2111;2308;19066.6;[47.99103, 11.458001];660.6;8.0;106;97;330.0;True;-1.7
2112;2309;19075.3;[47.991094, 11.45807];660.6;8.48;106;100;328.0;True;-1.1
2113;2310;19084.4;[47.991159, 11.458142];660.4;8.36;108;101;302.0;True;-0.5
2114;2311;19093.6;[47.991224, 11.458219];660.4;8.86;109;104;277.0;True;-0.5
2115;2312;19104.7;[47.991299, 11.458317];660.4;9.36;111;102;165.0;True;0.0
2116;2313;19112.1;[47.991347, 11.458385];660.4;9.1;110;95;219.0;True;0.0
2117;2314;19123.3;[47.991421, 11.458488];660.4;9.6;106;95;247.0;True;-0.6
2118;2315;19131.0;[47.99147, 11.45856];660.4;9.32;104;96;236.0;True;-0.5
2119;2316;19140.5;[47.991531, 11.458649];660.2;9.38;104;97;261.0;True;-0.5
2120;2317;19152.0;[47.991605, 11.458757];660.2;9.46;105;98;233.0;True;-0.5
2121;2318;19161.7;[47.991668, 11.458848];660.2;9.92;105;98;232.0;True;0.0
2122;2319;19169.6;[47.991719, 11.458921];660.2;9.26;104;95;207.0;True;0.0
2123;2320;19179.3;[47.991781, 11.459011];660.2;9.66;104;86;247.0;True;0.0
2124;2321;19190.8;[47.991857, 11.459118];660.2;10.06;105;86;282.0;True;0.5
2125;2322;19200.6;[47.991922, 11.459206];660.2;9.72;108;87;287.0;True;0.0
2126;2323;19210.4;[47.991988, 11.459293];660.4;9.74;114;88;285.0;True;0.0
2127;2324;19218.1;[47.992042, 11.459359];660.2;9.7;118;89;279.0;True;0.0
2128;2325;19230.0;[47.992127, 11.459455];660.2;10.14;119;90;264.0;True;-0.5
2129;2326;19238.0;[47.992187, 11.459513];660.2;9.44;118;91;253.0;True;-0.5
2130;2327;19250.2;[47.99228, 11.4596];660.2;9.92;118;93;292.0;True;-0.5
2131;2328;19258.5;[47.992345, 11.459655];660.0;9.62;119;94;260.0;True;0.0
2132;2329;19268.9;[47.992429, 11.459719];660.0;10.16;120;94;234.0;True;0.0
2133;2330;19279.5;[47.992516, 11.459774];660.2;9.9;122;95;274.0;True;0.5
2134;2331;19292.5;[47.992626, 11.459835];660.2;10.9;132;96;273.0;True;0.0
2135;2332;19301.0;[47.992698, 11.459871];660.2;10.16;134;96;237.0;True;-0.4
2136;2333;19313.8;[47.992808, 11.459924];660.0;11.06;135;97;268.0;True;-0.9
2137;2334;19324.5;[47.992899, 11.459968];660.0;11.12;135;97;257.0;True;-0.9
2138;2335;19335.0;[47.992989, 11.460012];659.8;11.1;136;97;255.0;True;-0.5
2139;2336;19345.7;[47.993081, 11.460057];659.8;10.64;136;98;263.0;True;-1.0
2140;2337;19354.5;[47.993155, 11.460095];659.8;10.7;137;98;282.0;True;-0.5
2141;2338;19365.3;[47.993247, 11.460143];659.6;10.3;138;97;275.0;True;-0.9
2142;2339;19378.1;[47.993356, 11.460197];659.6;10.72;138;96;265.0;True;-0.9
2143;2340;19388.7;[47.993447, 11.460241];659.4;10.74;138;95;264.0;True;-0.9
2144;2341;19399.3;[47.993537, 11.460287];659.4;10.72;139;95;256.0;True;-1.0
2145;2342;19407.7;[47.993608, 11.460324];659.2;10.64;139;94;296.0;True;-0.5
2146;2343;19420.0;[47.993714, 11.460376];659.2;10.94;139;93;278.0;True;-0.5
2147;2344;19430.3;[47.993801, 11.46042];659.2;10.44;139;92;278.0;True;0.0
2148;2345;19440.6;[47.993889, 11.460463];659.2;10.38;140;90;288.0;True;0.0
2149;2346;19448.7;[47.993959, 11.460498];659.2;9.88;140;90;282.0;True;0.0
2150;2347;19461.0;[47.994064, 11.460548];659.2;10.66;140;89;285.0;True;-0.5
2151;2348;19468.9;[47.994131, 11.460581];659.2;9.78;140;89;323.0;True;-0.5
2152;2349;19480.6;[47.994231, 11.460632];659.0;10.06;140;90;334.0;True;-0.5
2153;2350;19488.7;[47.994299, 11.46067];659.0;9.62;140;89;308.0;True;-0.5
2154;2351;19498.7;[47.994384, 11.460714];659.0;10.0;140;90;314.0;True;0.0
2155;2352;19508.9;[47.99447, 11.460762];659.0;9.58;140;90;324.0;True;0.5
2156;2353;19521.1;[47.994571, 11.460827];659.0;10.44;140;90;305.0;True;0.5
2157;2354;19529.4;[47.994638, 11.460872];659.2;9.76;141;92;250.0;True;0.5
2158;2355;19539.4;[47.994721, 11.460927];659.2;10.14;140;101;275.0;True;0.5
2159;2356;19551.4;[47.994818, 11.460995];659.2;10.54;140;101;255.0;True;0.0
2160;2357;19561.2;[47.994897, 11.461054];659.2;10.46;140;101;259.0;True;0.5
2161;2358;19571.3;[47.994977, 11.461117];659.2;10.04;140;100;288.0;True;0.5
2162;2359;19581.2;[47.995055, 11.461182];659.4;10.36;140;99;307.0;True;0.5
2163;2360;19589.0;[47.995117, 11.461233];659.4;9.92;140;99;317.0;True;0.5
2164;2361;19600.6;[47.995207, 11.461311];659.4;9.84;140;98;350.0;True;0.0
2165;2362;19610.4;[47.995283, 11.46138];659.4;9.84;140;98;330.0;True;0.5
2166;2363;19620.2;[47.995356, 11.461451];659.4;9.78;140;97;323.0;True;1.0
2167;2364;19627.8;[47.995412, 11.461509];659.6;9.32;141;97;335.0;True;1.6
2168;2365;19639.2;[47.995494, 11.4616];659.8;10.04;141;96;330.0;True;1.6
2169;2366;19648.7;[47.995559, 11.461684];660.0;9.62;144;96;355.0;True;2.1
2170;2367;19657.8;[47.995619, 11.461768];660.0;9.48;145;95;314.0;True;2.2
2171;2368;19665.2;[47.995669, 11.461833];660.4;9.0;146;93;263.0;True;2.9
2172;2369;19676.0;[47.995744, 11.461924];660.6;9.64;146;92;264.0;True;4.0
2173;2370;19682.8;[47.995792, 11.46198];661.0;8.72;146;89;261.0;True;3.5
2174;2371;19692.6;[47.995866, 11.462053];661.4;8.78;147;82;328.0;True;3.8
2175;2372;19699.3;[47.995917, 11.4621];661.6;8.3;147;83;293.0;True;2.9
2176;2373;19707.5;[47.995978, 11.462161];661.8;8.46;147;82;305.0;True;2.5
2177;2374;19717.0;[47.996048, 11.462235];662.0;8.2;146;82;325.0;True;1.8
2178;2375;19725.0;[47.996107, 11.462297];662.2;8.44;146;80;327.0;True;1.8
2179;2376;19733.1;[47.996166, 11.462362];662.2;8.1;146;80;313.0;True;1.9
2180;2377;19740.8;[47.996221, 11.462423];662.4;8.3;145;79;349.0;True;1.9
2181;2378;19748.5;[47.996279, 11.462481];662.6;8.2;145;79;366.0;True;3.2
2182;2379;19756.4;[47.996336, 11.462543];662.8;7.88;145;78;357.0;True;3.2
