;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
3018;0.0;158;True;84;0.0;3339;121;0.0
3019;0.0;169;True;84;0.0;3340;121;0.0
3020;0.0;142;True;85;0.0;3341;121;0.0
3021;0.0;172;True;86;0.0;3342;121;0.0
3022;0.0;146;True;87;0.0;3343;121;0.0
3023;0.0;154;True;87;0.0;3344;121;0.0
3024;0.0;161;True;88;0.0;3345;122;0.0
3025;0.0;175;True;89;0.0;3346;122;0.0
3026;0.0;176;True;89;0.0;3347;123;0.0
3027;0.0;178;True;89;0.0;3348;123;0.0
3028;0.0;191;True;88;0.0;3349;123;0.0
3029;0.0;179;True;88;0.0;3350;123;0.0
3030;0.0;171;True;88;0.0;3351;123;0.0
3031;0.0;171;True;88;0.0;3352;123;0.0
3032;0.0;161;True;88;0.0;3353;123;0.0
3033;0.0;189;True;89;0.0;3354;123;0.0
3034;0.0;190;True;89;0.0;3355;123;0.0
3035;0.0;150;True;88;0.0;3356;123;0.0
3036;0.0;190;True;89;0.0;3357;123;0.0
3037;0.0;163;True;88;0.0;3358;123;0.0
3038;0.0;177;True;88;0.0;3359;123;0.0
3039;0.0;173;True;88;0.0;3360;123;0.0
3040;0.0;173;True;88;0.0;3361;124;0.0
3041;0.0;203;True;88;0.0;3362;124;0.0
3042;0.0;173;True;87;0.0;3363;123;0.0
3043;0.0;169;True;87;0.0;3364;123;0.0
3044;0.0;177;True;87;0.0;3365;123;0.0
3045;0.0;169;True;87;0.0;3366;123;0.0
3046;0.0;174;True;88;0.0;3367;123;0.0
3047;0.0;191;True;88;0.0;3368;123;0.0
3048;0.0;168;True;88;0.0;3369;123;0.0
3049;0.0;182;True;87;0.0;3370;123;0.0
3050;0.0;174;True;87;0.0;3371;122;0.0
3051;0.0;185;True;87;0.0;3372;121;0.0
3052;0.0;154;True;87;0.0;3373;121;0.0
3053;0.0;199;True;87;0.0;3374;120;0.0
3054;0.0;159;True;86;0.0;3375;120;0.0
3055;0.0;162;True;85;0.0;3376;120;0.0
3056;0.0;171;True;84;0.0;3377;120;0.0
3057;0.0;164;True;84;0.0;3378;120;0.0
3058;0.0;120;True;84;0.0;3379;120;0.0
3059;0.0;120;True;84;0.0;3380;120;0.0
3060;0.0;145;True;85;0.0;3381;120;0.0
3061;0.0;169;True;85;0.0;3382;121;0.0
3062;0.0;158;True;85;0.0;3383;121;0.0
3063;0.0;169;True;84;0.0;3384;121;0.0
3064;0.0;144;True;84;0.0;3385;121;0.0
3065;0.0;145;True;84;0.0;3386;121;0.0
3066;0.0;145;True;84;0.0;3387;121;0.0
3067;0.0;145;True;84;0.0;3388;121;0.0
3068;0.0;145;True;84;0.0;3389;120;0.0
3069;0.0;163;True;85;0.0;3390;121;0.0
3070;0.0;150;True;85;0.0;3391;120;0.0
3071;0.0;139;True;85;0.0;3392;121;0.0
3072;0.0;139;True;84;0.0;3393;121;0.0
3073;0.0;145;True;85;0.0;3394;121;0.0
3074;0.0;145;True;85;0.0;3395;121;0.0
3075;0.0;190;True;85;0.0;3396;121;0.0
3076;0.0;140;True;83;0.0;3397;121;0.0
3077;0.0;159;True;83;0.0;3398;121;0.0
3078;0.0;157;True;84;0.0;3399;121;0.0
3079;0.0;159;True;85;0.0;3400;121;0.0
3080;0.0;175;True;85;0.0;3401;122;0.0
3081;0.0;175;True;87;0.0;3402;122;0.0
3082;0.0;160;True;87;0.0;3403;122;0.0
3083;0.0;183;True;87;0.0;3404;122;0.0
3084;0.0;183;True;88;0.0;3405;122;0.0
3085;0.0;180;True;88;0.0;3406;122;0.0
3086;0.0;169;True;88;0.0;3407;122;0.0
3087;0.0;181;True;88;0.0;3408;122;0.0
3088;0.0;172;True;87;0.0;3409;122;0.0
3089;0.0;168;True;87;0.0;3410;122;0.0
3090;0.0;168;True;87;0.0;3411;123;0.0
3091;0.0;186;True;87;0.0;3412;123;0.0
3092;0.0;169;True;87;0.0;3413;123;0.0
3093;0.0;167;True;86;0.0;3414;123;0.0
3094;0.0;179;True;88;0.0;3415;123;0.0
3095;0.0;182;True;88;0.0;3416;122;0.0
3096;0.0;165;True;87;0.0;3417;122;0.0
3097;0.0;166;True;87;0.0;3418;122;0.0
3098;0.0;174;True;87;0.0;3419;122;0.0
3099;0.0;174;True;87;0.0;3420;123;0.0
3100;0.0;164;True;88;0.0;3421;123;0.0
3101;0.0;170;True;87;0.0;3422;122;0.0
3102;0.0;160;True;85;0.0;3423;122;0.0
3103;0.0;160;True;85;0.0;3424;122;0.0
3104;0.0;176;True;85;0.0;3425;122;0.0
3105;0.0;153;True;85;0.0;3426;122;0.0
3106;0.0;145;True;85;0.0;3427;122;0.0
3107;0.0;145;True;86;0.0;3428;122;0.0
3108;0.0;168;True;85;0.0;3429;122;0.0
3109;0.0;173;True;85;0.0;3430;122;0.0
3110;0.0;171;True;86;0.0;3431;122;0.0
3111;0.0;155;True;85;0.0;3432;122;0.0
3112;0.0;163;True;85;0.0;3433;121;0.0
3113;0.0;168;True;85;0.0;3434;122;0.0
3114;0.0;165;True;86;0.0;3435;121;0.0
3115;0.0;176;True;86;0.0;3436;121;0.0
3116;0.0;176;True;86;0.0;3437;122;0.0
3117;0.0;162;True;86;0.0;3438;122;0.0
3118;0.0;166;True;89;0.0;3439;122;0.0
3119;0.0;182;True;88;0.0;3440;122;0.0
3120;0.0;181;True;88;0.0;3441;122;0.0
3121;0.0;159;True;86;0.0;3442;122;0.0
3122;0.0;169;True;85;0.0;3443;122;0.0
3123;0.0;177;True;85;0.0;3444;122;0.0
3124;0.0;162;True;85;0.0;3445;122;0.0
3125;0.0;170;True;85;0.0;3446;122;0.0
3126;0.0;166;True;86;0.0;3447;122;0.0
3127;0.0;172;True;86;0.0;3448;122;0.0
3128;0.0;179;True;87;0.0;3449;122;0.0
3129;0.0;176;True;88;0.0;3450;123;0.0
3130;0.0;177;True;88;0.0;3451;123;0.0
3131;0.0;201;True;88;0.0;3452;123;0.0
3132;0.0;179;True;88;0.0;3453;123;0.0
3133;0.0;179;True;88;0.0;3454;124;0.0
3134;0.0;170;True;88;0.0;3455;124;0.0
3135;0.0;181;True;88;0.0;3456;124;0.0
3136;0.0;193;True;88;0.0;3457;124;0.0
3137;0.0;172;True;88;0.0;3458;124;0.0
3138;0.0;198;True;88;0.0;3459;124;0.0
3139;0.0;176;True;88;0.0;3460;124;0.0
3140;0.0;185;True;88;0.0;3461;125;0.0
3141;0.0;182;True;87;0.0;3462;124;0.0
3142;0.0;172;True;87;0.0;3463;124;0.0
3143;0.0;175;True;87;0.0;3464;125;0.0
3144;0.0;167;True;88;0.0;3465;125;0.0
3145;0.0;166;True;87;0.0;3466;125;0.0
3146;0.0;145;True;88;0.0;3467;125;0.0
3147;0.0;86;True;88;0.0;3468;125;0.0
3148;0.0;160;True;89;0.0;3469;125;0.0
3149;0.0;166;True;88;0.0;3470;125;0.0
3150;0.0;130;True;85;0.0;3471;125;0.0
3151;0.0;136;True;85;0.0;3472;125;0.0
3152;0.0;141;True;85;0.0;3473;125;0.0
3153;0.0;146;True;85;0.0;3474;126;0.0
3154;0.0;143;True;84;0.0;3475;126;0.0
3155;0.0;141;True;84;0.0;3476;127;0.0
3156;0.0;141;True;84;0.0;3477;128;0.0
3157;0.0;128;True;82;0.0;3478;129;0.0
3158;0.0;109;True;81;0.0;3479;130;0.0
3159;0.0;178;True;87;0.0;3480;130;0.0
3160;0.0;162;True;88;0.0;3481;131;0.0
3161;0.0;185;True;86;0.0;3482;131;0.0
3162;0.0;143;True;84;0.0;3483;130;0.0
3163;0.0;167;True;84;0.0;3484;130;0.0
3164;0.0;167;True;83;0.0;3485;129;0.0
3165;0.0;162;True;83;0.0;3486;129;0.0
3166;0.0;159;True;83;0.0;3487;128;0.0
3167;0.0;179;True;85;0.0;3488;127;0.0
3168;0.0;150;True;84;0.0;3489;126;0.0
3169;0.0;166;True;83;0.0;3490;126;0.0
3170;0.0;158;True;83;0.0;3491;125;0.0
3171;0.0;172;True;84;0.0;3492;125;0.0
3172;0.0;163;True;84;0.0;3493;125;0.0
3173;0.0;163;True;85;0.0;3494;124;0.0
3174;0.0;159;True;86;0.0;3495;124;0.0
3175;0.0;154;True;86;0.0;3496;123;0.0
3176;0.0;168;True;85;0.0;3497;123;0.0
3177;0.0;152;True;85;0.0;3498;122;0.0
3178;0.0;152;True;85;0.0;3499;122;0.0
3179;0.0;168;True;85;0.0;3500;122;0.0
3180;0.0;161;True;86;0.0;3501;122;0.0
3181;0.0;162;True;86;0.0;3502;121;0.0
3182;0.0;159;True;86;0.0;3503;121;0.0
3183;0.0;159;True;86;0.0;3504;121;0.0
3184;0.0;160;True;87;0.0;3505;121;0.0
3185;0.0;170;True;88;0.0;3506;121;0.0
3186;0.0;169;True;88;0.0;3507;121;0.0
3187;0.0;169;True;87;0.0;3508;121;0.0
3188;0.0;158;True;86;0.0;3509;121;0.0
3189;0.0;163;True;86;0.0;3510;121;0.0
3190;0.0;155;True;85;0.0;3511;122;0.0
3191;0.0;124;True;85;0.0;3512;122;0.0
3192;0.0;160;True;86;0.0;3513;122;0.0
3193;0.0;163;True;87;0.0;3514;122;0.0
3194;0.0;173;True;87;0.0;3515;123;0.0
3195;0.0;192;True;87;0.0;3516;123;0.0
3196;0.0;192;True;87;0.0;3517;123;0.0
3197;0.0;161;True;87;0.0;3518;123;0.0
3198;0.0;194;True;87;0.0;3519;124;0.0
3199;0.0;182;True;87;0.0;3520;124;0.0
3200;0.0;172;True;87;0.0;3521;124;0.0
3201;0.0;157;True;86;0.0;3522;124;0.0
3202;0.0;160;True;87;0.0;3523;124;0.0
3203;0.0;186;True;88;0.0;3524;125;0.0
3204;0.0;181;True;88;0.0;3525;125;0.0
3205;0.0;181;True;88;0.0;3526;125;0.0
3206;0.0;184;True;88;0.0;3527;125;0.0
3207;0.0;188;True;88;0.0;3528;125;0.0
3208;0.0;158;True;87;0.0;3529;124;0.0
3209;0.0;181;True;87;0.0;3530;125;0.0
3210;0.0;170;True;88;0.0;3531;125;0.0
3211;0.0;195;True;88;0.0;3532;125;0.0
3212;0.0;183;True;88;0.0;3533;125;0.0
3213;0.0;164;True;88;0.0;3534;125;0.0
3214;0.0;175;True;87;0.0;3535;125;0.0
3215;0.0;147;True;87;0.0;3536;124;0.0
3216;0.0;183;True;86;0.0;3537;124;0.0
3217;0.0;151;True;86;0.0;3538;123;0.0
3218;0.0;173;True;86;0.0;3539;123;0.0
3219;0.0;179;True;86;0.0;3540;123;0.0
3220;0.0;154;True;86;0.0;3541;123;0.0
3221;0.0;176;True;87;0.0;3542;123;0.0
3222;0.0;164;True;86;0.0;3543;124;0.0
3223;0.0;182;True;88;0.0;3544;124;0.0
3224;0.0;181;True;88;0.0;3545;124;0.0
3225;0.0;167;True;88;0.0;3546;125;0.0
3226;0.0;214;True;88;0.0;3547;125;0.0
3227;0.0;214;True;88;0.0;3548;124;0.0
3228;0.0;207;True;85;0.0;3549;124;0.0
3229;0.0;179;True;83;0.0;3550;123;0.0
3230;0.0;172;True;83;0.0;3551;123;0.0
3231;0.0;212;True;83;0.0;3552;122;0.0
3232;0.0;196;True;84;0.0;3553;122;0.0
3233;0.0;183;True;83;0.0;3554;122;0.0
3234;0.0;208;True;83;0.0;3555;121;0.0
3235;0.0;204;True;83;0.0;3556;121;0.0
3236;0.0;195;True;83;0.0;3557;122;0.0
3237;0.0;199;True;84;0.0;3558;122;0.0
3238;0.0;189;True;84;0.0;3559;122;0.0
3239;0.0;212;True;84;0.0;3560;122;0.0
3240;0.0;193;True;84;0.0;3561;123;0.0
3241;0.0;186;True;83;0.0;3562;123;0.0
3242;0.0;182;True;84;0.0;3563;123;0.0
3243;0.0;190;True;84;0.0;3564;124;0.0
3244;0.0;177;True;85;0.0;3565;124;0.0
3245;0.0;188;True;85;0.0;3566;125;0.0
3246;0.0;208;True;85;0.0;3567;125;0.0
3247;0.0;195;True;85;0.0;3568;125;0.0
3248;0.0;196;True;85;0.0;3569;125;0.0
3249;0.0;196;True;84;0.0;3570;125;0.0
3250;0.0;198;True;84;0.0;3571;125;0.0
3251;0.0;201;True;84;0.0;3572;125;0.0
3252;0.0;208;True;84;0.0;3573;126;0.0
3253;0.0;187;True;84;0.0;3574;126;0.0
3254;0.0;187;True;83;0.0;3575;126;0.0
3255;0.0;189;True;84;0.0;3576;126;0.0
3256;0.0;212;True;84;0.0;3577;127;0.0
3257;0.0;181;True;83;0.0;3578;127;0.0
3258;0.0;194;True;83;0.0;3579;127;0.0
3259;0.0;194;True;83;0.0;3580;126;0.0
3260;0.0;192;True;83;0.0;3581;126;0.0
3261;0.0;191;True;83;0.0;3582;126;0.0
3262;0.0;195;True;83;0.0;3583;126;0.0
3263;0.0;195;True;83;0.0;3584;126;0.0
3264;0.0;196;True;83;0.0;3585;126;0.0
3265;0.0;188;True;83;0.0;3586;126;0.0
3266;0.0;197;True;83;0.0;3587;126;0.0
3267;0.0;197;True;84;0.0;3588;126;0.0
3268;0.0;137;True;83;0.0;3589;127;0.0
3269;0.0;174;True;83;0.0;3590;127;0.0
3270;0.0;179;True;83;0.0;3591;127;0.0
3271;0.0;184;True;83;0.0;3592;127;0.0
3272;0.0;184;True;81;0.0;3593;127;0.0
3273;0.0;169;True;80;0.0;3594;127;0.0
3274;0.0;171;True;81;0.0;3595;127;0.0
3275;0.0;198;True;81;0.0;3596;128;0.0
3276;0.0;164;True;82;0.0;3597;127;0.0
3277;0.0;187;True;83;0.0;3598;127;0.0
3278;0.0;197;True;83;0.0;3599;127;0.0
3279;0.0;216;True;83;0.0;3600;127;0.0
3280;0.0;168;True;83;0.0;3601;126;0.0
3281;0.0;190;True;83;0.0;3602;126;0.0
3282;0.0;193;True;83;0.0;3603;126;0.0
3283;0.0;179;True;83;0.0;3604;126;0.0
3284;0.0;179;True;83;0.0;3605;126;0.0
3285;0.0;194;True;83;0.0;3606;126;0.0
3286;0.0;213;True;83;0.0;3607;126;0.0
3287;0.0;136;True;82;0.0;3608;126;0.0
3288;0.0;174;True;81;0.0;3609;126;0.0
3289;0.0;193;True;82;0.0;3610;126;0.0
3290;0.0;184;True;81;0.0;3611;126;0.0
3291;0.0;187;True;80;0.0;3612;126;0.0
3292;0.0;191;True;82;0.0;3613;126;0.0
3293;0.0;188;True;82;0.0;3614;126;0.0
3294;0.0;188;True;82;0.0;3615;125;0.0
3295;0.0;188;True;81;0.0;3616;125;0.0
3296;0.0;179;True;80;0.0;3617;125;0.0
3297;0.0;187;True;80;0.0;3618;125;0.0
3298;0.0;162;True;80;0.0;3619;125;0.0
3299;0.0;190;True;80;0.0;3620;125;0.0
3300;0.0;162;True;80;0.0;3621;125;0.0
3301;0.0;184;True;81;0.0;3622;125;0.0
3302;0.0;170;True;81;0.0;3623;126;0.0
3303;0.0;170;True;82;0.0;3624;125;0.0
3304;0.0;180;True;84;0.0;3625;126;0.0
3305;0.0;173;True;83;0.0;3626;126;0.0
3306;0.0;169;True;83;0.0;3627;126;0.0
3307;0.0;165;True;83;0.0;3628;126;0.0
3308;0.0;175;True;83;0.0;3629;126;0.0
3309;0.0;177;True;83;0.0;3630;126;0.0
3310;0.0;194;True;83;0.0;3631;126;0.0
3311;0.0;162;True;83;0.0;3632;126;0.0
3312;0.0;199;True;83;0.0;3633;126;0.0
3313;0.0;191;True;83;0.0;3634;127;0.0
3314;0.0;185;True;83;0.0;3635;127;0.0
3315;0.0;191;True;83;0.0;3636;127;0.0
3316;0.0;191;True;83;0.0;3637;127;0.0
3317;0.0;197;True;84;0.0;3638;126;0.0
3318;0.0;176;True;83;0.0;3639;126;0.0
3319;0.0;203;True;83;0.0;3640;126;0.0
3320;0.0;187;True;84;0.0;3641;126;0.0
3321;0.0;175;True;84;0.0;3642;126;0.0
3322;0.0;169;True;84;0.0;3643;126;0.0
3323;0.0;151;True;85;0.0;3644;126;0.0
3324;0.0;213;True;86;0.0;3645;126;0.0
3325;0.0;196;True;85;0.0;3646;126;0.0
3326;0.0;186;True;85;0.0;3647;126;0.0
3327;0.0;203;True;85;0.0;3648;126;0.0
3328;0.0;170;True;85;0.0;3649;126;0.0
3329;0.0;198;True;83;0.0;3650;126;0.0
3330;0.0;196;True;84;0.0;3651;126;0.0
3331;0.0;185;True;83;0.0;3652;126;0.0
3332;0.0;187;True;84;0.0;3653;126;0.0
3333;0.0;212;True;84;0.0;3654;126;0.0
3334;0.0;188;True;84;0.0;3655;127;0.0
3335;0.0;163;True;85;0.0;3656;127;0.0
3336;0.0;154;True;84;0.0;3657;128;0.0
3337;0.0;170;True;83;0.0;3658;128;0.0
3338;0.0;188;True;84;0.0;3659;128;0.0
3339;0.0;210;True;85;0.0;3660;128;0.0
3340;0.0;181;True;84;0.0;3661;129;0.0
3341;0.0;202;True;84;0.0;3662;129;0.0
3342;0.0;203;True;84;0.0;3663;129;0.0
3343;0.0;203;True;84;0.0;3664;130;0.0
3344;0.0;212;True;84;0.0;3665;130;0.0
3345;0.0;183;True;83;0.0;3666;130;0.0
3346;0.0;185;True;82;0.0;3667;130;0.0
3347;0.0;191;True;82;0.0;3668;129;0.0
3348;0.0;204;True;83;0.0;3669;129;0.0
3349;0.0;190;True;83;0.0;3670;129;0.0
3350;0.0;177;True;83;0.0;3671;129;0.0
3351;0.0;177;True;83;0.0;3672;129;0.0
3352;0.0;193;True;83;0.0;3673;128;0.0
3353;0.0;199;True;83;0.0;3674;128;0.0
3354;0.0;149;True;83;0.0;3675;128;0.0
3355;0.0;145;True;79;0.0;3676;128;0.0
3356;0.0;183;True;81;0.0;3677;128;0.0
3357;0.0;200;True;82;0.0;3678;128;0.0
3358;0.0;196;True;83;0.0;3679;128;0.0
3359;0.0;189;True;83;0.0;3680;128;0.0
3360;0.0;166;True;84;0.0;3681;128;0.0
3361;0.0;146;True;91;0.0;3682;128;0.0
3362;0.0;190;True;96;0.0;3683;127;0.0
3363;0.0;175;True;98;0.0;3684;127;0.0
3364;0.0;171;True;97;0.0;3685;126;0.0
3365;0.0;176;True;96;0.0;3686;126;0.0
3366;0.0;187;True;97;0.0;3687;126;0.0
3367;0.0;159;True;97;0.0;3688;125;0.0
3368;0.0;174;True;96;0.0;3689;125;0.0
3369;0.0;174;True;95;0.0;3690;125;0.0
3370;0.0;168;True;94;0.0;3691;127;0.0
3371;0.0;178;True;94;0.0;3692;127;0.0
3372;0.0;178;True;96;0.0;3693;127;0.0
3373;0.0;190;True;96;0.0;3694;126;0.0
3374;0.0;175;True;96;0.0;3695;126;0.0
3375;0.0;177;True;96;0.0;3696;126;0.0
3376;0.0;167;True;95;0.0;3697;126;0.0
3377;0.0;173;True;95;0.0;3698;126;0.0
3378;0.0;165;True;94;0.0;3699;126;0.0
3379;0.0;163;True;95;0.0;3700;126;0.0
3380;0.0;163;True;94;0.0;3701;125;0.0
3381;0.0;159;True;94;0.0;3702;125;0.0
3382;0.0;159;True;92;0.0;3703;125;0.0
3383;0.0;162;True;92;0.0;3704;125;0.0
3384;0.0;170;True;92;0.0;3705;125;0.0
3385;0.0;177;True;93;0.0;3706;126;0.0
3386;0.0;164;True;94;0.0;3707;125;0.0
3387;0.0;174;True;94;0.0;3708;125;0.0
3388;0.0;167;True;94;0.0;3709;125;0.0
3389;0.0;181;True;94;0.0;3710;125;0.0
3390;0.0;183;True;94;0.0;3711;125;0.0
3391;0.0;183;True;90;0.0;3712;125;0.0
3392;0.0;178;True;90;0.0;3713;124;0.0
3393;0.0;181;True;90;0.0;3714;124;0.0
3394;0.0;165;True;89;0.0;3715;124;0.0
3395;0.0;170;True;90;0.0;3716;125;0.0
3396;0.0;165;True;90;0.0;3717;125;0.0
3397;0.0;177;True;90;0.0;3718;125;0.0
3398;0.0;186;True;90;0.0;3719;125;0.0
3399;0.0;193;True;90;0.0;3720;125;0.0
3400;0.0;151;True;89;0.0;3721;126;0.0
3401;0.0;151;True;89;0.0;3722;126;0.0
3402;0.0;195;True;89;0.0;3723;126;0.0
3403;0.0;191;True;89;0.0;3724;126;0.0
3404;0.0;191;True;90;0.0;3725;126;0.0
3405;0.0;190;True;89;0.0;3726;127;0.0
3406;0.0;181;True;89;0.0;3727;127;0.0
3407;0.0;182;True;89;0.0;3728;127;0.0
3408;0.0;174;True;89;0.0;3729;127;0.0
3409;0.0;178;True;89;0.0;3730;127;0.0
3410;0.0;187;True;89;0.0;3731;127;0.0
3411;0.0;164;True;88;0.0;3732;126;0.0
3412;0.0;191;True;88;0.0;3733;126;0.0
3413;0.0;182;True;88;0.0;3734;126;0.0
3414;0.0;169;True;87;0.0;3735;126;0.0
3415;0.0;161;True;87;0.0;3736;126;0.0
3416;0.0;177;True;87;0.0;3737;126;0.0
3417;0.0;173;True;87;0.0;3738;126;0.0
3418;0.0;165;True;89;0.0;3739;126;0.0
3419;0.0;191;True;89;0.0;3740;127;0.0
3420;0.0;171;True;89;0.0;3741;127;0.0
3421;0.0;182;True;89;0.0;3742;126;0.0
3422;0.0;182;True;90;0.0;3743;126;0.0
3423;0.0;177;True;89;0.0;3744;126;0.0
3424;0.0;182;True;89;0.0;3745;125;0.0
3425;0.0;183;True;89;0.0;3746;125;0.0
3426;0.0;183;True;90;0.0;3747;126;0.0
3427;0.0;172;True;89;0.0;3748;125;0.0
3428;0.0;178;True;88;0.0;3749;126;0.0
3429;0.0;175;True;88;0.0;3750;126;0.0
3430;0.0;184;True;88;0.0;3751;126;0.0
3431;0.0;168;True;88;0.0;3752;127;0.0
3432;0.0;168;True;88;0.0;3753;126;0.0
3433;0.0;174;True;88;0.0;3754;126;0.0
3434;0.0;180;True;89;0.0;3755;127;0.0
3435;0.0;197;True;89;0.0;3756;127;0.0
3436;0.0;171;True;89;0.0;3757;127;0.0
3437;0.0;171;True;88;0.0;3758;127;0.0
3438;0.0;153;True;87;0.0;3759;127;0.0
3439;0.0;142;True;87;0.0;3760;127;0.0
3440;0.0;158;True;87;0.0;3761;127;0.0
3441;0.0;158;True;87;0.0;3762;127;0.0
3442;0.0;185;True;86;0.0;3763;127;0.0
3443;0.0;165;True;86;0.0;3764;127;0.0
3444;0.0;165;True;85;0.0;3765;127;0.0
3445;0.0;170;True;85;0.0;3766;127;0.0
3446;0.0;172;True;86;0.0;3767;127;0.0
3447;0.0;171;True;86;0.0;3768;127;0.0
3448;0.0;173;True;85;0.0;3769;126;0.0
3449;0.0;182;True;86;0.0;3770;127;0.0
3450;0.0;163;True;87;0.0;3771;127;0.0
3451;0.0;193;True;88;0.0;3772;127;0.0
3452;0.0;179;True;88;0.0;3773;127;0.0
3453;0.0;179;True;88;0.0;3774;127;0.0
3454;0.0;178;True;89;0.0;3775;127;0.0
3455;0.0;189;True;90;0.0;3776;128;0.0
3456;0.0;192;True;90;0.0;3777;128;0.0
3457;0.0;186;True;90;0.0;3778;128;0.0
3458;0.0;186;True;89;0.0;3779;128;0.0
3459;0.0;179;True;87;0.0;3780;128;0.0
3460;0.0;180;True;87;0.0;3781;128;0.0
3461;0.0;163;True;88;0.0;3782;128;0.0
3462;0.0;175;True;91;0.0;3783;128;0.0
3463;0.0;177;True;91;0.0;3784;129;0.0
3464;0.0;179;True;89;0.0;3785;128;0.0
3465;0.0;182;True;87;0.0;3786;128;0.0
3466;0.0;175;True;87;0.0;3787;128;0.0
3467;0.0;175;True;87;0.0;3788;128;0.0
3468;0.0;161;True;86;0.0;3789;128;0.0
3469;0.0;180;True;87;0.0;3790;128;0.0
3470;0.0;172;True;87;0.0;3791;128;0.0
3471;0.0;183;True;87;0.0;3792;128;0.0
3472;0.0;165;True;87;0.0;3793;128;0.0
3473;0.0;155;True;85;0.0;3794;128;0.0
3474;0.0;155;True;86;0.0;3795;128;0.0
3475;0.0;169;True;86;0.0;3796;128;0.0
3476;0.0;169;True;86;0.0;3797;127;0.0
3477;0.0;155;True;85;0.0;3798;127;0.0
3478;0.0;180;True;87;0.0;3799;127;0.0
3479;0.0;156;True;87;0.0;3800;126;0.0
3480;0.0;180;True;87;0.0;3801;126;0.0
3481;0.0;178;True;88;0.0;3802;126;0.0
3482;0.0;157;True;87;0.0;3803;126;0.0
3483;0.0;178;True;87;0.0;3804;126;0.0
3484;0.0;173;True;87;0.0;3805;126;0.0
3485;0.0;173;True;88;0.0;3806;125;0.0
3486;0.0;183;True;88;0.0;3807;125;0.0
3487;0.0;173;True;91;0.0;3808;125;0.0
3488;0.0;162;True;91;0.0;3809;125;0.0
3489;0.0;162;True;91;0.0;3810;126;0.0
3490;0.0;146;True;90;0.0;3811;125;0.0
3491;0.0;169;True;90;0.0;3812;125;0.0
3492;0.0;192;True;89;0.0;3813;125;0.0
3493;0.0;159;True;88;0.0;3814;125;0.0
3494;0.0;166;True;87;0.0;3815;124;0.0
3495;0.0;165;True;87;0.0;3816;123;0.0
3496;0.0;166;True;88;0.0;3817;123;0.0
3497;0.0;160;True;88;0.0;3818;123;0.0
3498;0.0;174;True;88;0.0;3819;122;0.0
3499;0.0;173;True;88;0.0;3820;122;0.0
3500;0.0;143;True;87;0.0;3821;122;0.0
3501;0.0;167;True;86;0.0;3822;122;0.0
3502;0.0;162;True;86;0.0;3823;122;0.0
3503;0.0;157;True;86;0.0;3824;123;0.0
3504;0.0;148;True;87;0.0;3825;123;0.0
3505;0.0;171;True;87;0.0;3826;123;0.0
3506;0.0;158;True;87;0.0;3827;124;0.0
3507;0.0;185;True;88;0.0;3828;124;0.0
3508;0.0;153;True;87;0.0;3829;125;0.0
3509;0.0;168;True;87;0.0;3830;125;0.0
3510;0.0;162;True;87;0.0;3831;125;0.0
3511;0.0;144;True;87;0.0;3832;126;0.0
3512;0.0;108;True;87;0.0;3833;126;0.0
3513;0.0;146;True;89;0.0;3834;127;0.0
3514;0.0;204;True;91;0.0;3835;127;0.0
3515;0.0;163;True;89;0.0;3836;127;0.0
3516;0.0;173;True;89;0.0;3837;127;0.0
3517;0.0;196;True;88;0.0;3838;128;0.0
3518;0.0;184;True;87;0.0;3839;128;0.0
3519;0.0;192;True;88;0.0;3840;128;0.0
3520;0.0;165;True;87;0.0;3841;128;0.0
3521;0.0;182;True;87;0.0;3842;128;0.0
3522;0.0;181;True;86;0.0;3843;128;0.0
3523;0.0;172;True;86;0.0;3844;128;0.0
3524;0.0;164;True;86;0.0;3845;127;0.0
3525;0.0;164;True;86;0.0;3846;127;0.0
3526;0.0;177;True;87;0.0;3847;127;0.0
3527;0.0;154;True;87;0.0;3848;127;0.0
3528;0.0;173;True;87;0.0;3849;127;0.0
3529;0.0;176;True;88;0.0;3850;128;0.0
3530;0.0;181;True;88;0.0;3851;128;0.0
3531;0.0;125;True;88;0.0;3852;128;0.0
3532;0.0;125;True;88;0.0;3853;128;0.0
3533;0.0;175;True;88;0.0;3854;128;0.0
3534;0.0;169;True;86;0.0;3855;128;0.0
3535;0.0;178;True;86;0.0;3856;128;0.0
3536;0.0;171;True;86;0.0;3857;129;0.0
3537;0.0;178;True;86;0.0;3858;128;0.0
3538;0.0;187;True;87;0.0;3859;128;0.0
3539;0.0;170;True;86;0.0;3860;128;0.0
3540;0.0;173;True;86;0.0;3861;128;0.0
3541;0.0;168;True;86;0.0;3862;128;0.0
3542;0.0;168;True;86;0.0;3863;128;0.0
3543;0.0;161;True;86;0.0;3864;128;0.0
3544;0.0;179;True;86;0.0;3865;129;0.0
3545;0.0;170;True;86;0.0;3866;129;0.0
3546;0.0;173;True;86;0.0;3867;128;0.0
3547;0.0;173;True;86;0.0;3868;129;0.0
3548;0.0;190;True;87;0.0;3869;129;0.0
3549;0.0;180;True;88;0.0;3870;128;0.0
3550;0.0;170;True;88;0.0;3871;128;0.0
3551;0.0;170;True;87;0.0;3872;128;0.0
3552;0.0;189;True;88;0.0;3873;128;0.0
3553;0.0;164;True;87;0.0;3874;128;0.0
3554;0.0;175;True;88;0.0;3875;128;0.0
